type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,0,17,1649963757189,1680604,47821,48399,1
snowflake-i,3600,32,0,12,1649963771917,1695332,41938,42228,0
snowflake-i,3600,32,0,12,1649963809542,1732957,44939,44939,0
snowflake-i,3600,32,0,18,1649963842982,1766397,42181,42182,0
snowflake-i,3600,32,0,4,1649963877879,1801294,38829,38830,0
snowflake-i,3600,32,0,19,1649963916890,1840305,73449,73450,0
snowflake-i,3600,32,0,2,1649963963903,1887318,53529,53530,0
snowflake-i,3600,32,0,12,1649964001395,1924810,54918,54919,0
snowflake-i,3600,32,0,3,1649964055303,1978718,46082,46083,0
snowflake-i,3600,32,0,10,1649964596598,2520013,67869,67869,0
snowflake-i,3600,32,0,2,1649964640340,2563755,82314,82315,0
snowflake-i,3600,32,0,4,1649964677719,2601134,74129,74129,0
snowflake-i,3600,32,0,11,1649964693673,2617088,101713,101988,0
snowflake-i,3600,32,0,1,1649965282544,3205959,71023,71023,0
snowflake-i,3600,32,0,22,1649965317901,3241316,98684,98684,0
snowflake-i,3600,32,0,1,1649965337077,3260492,80202,80202,0
snowflake-i,3600,32,0,10,1649965360319,3283734,120011,120012,0
snowflake-i,3600,32,1,20,1649964262863,2186365,54400,54935,1
snowflake-i,3600,32,1,13,1649964276245,2199747,54102,54383,1
snowflake-i,3600,32,1,1,1649964314894,2238396,61456,61782,1
snowflake-i,3600,32,1,22,1649964351603,2275105,76615,76617,1
snowflake-i,3600,32,1,2,1649964393361,2316863,55110,55112,1
snowflake-i,3600,32,1,6,1649964449923,2373425,11399,11400,1
snowflake-i,3600,32,1,6,1649964466399,2389901,1378,1380,1
snowflake-i,3600,32,1,12,1649964508872,2432374,65179,65180,1
snowflake-i,3600,32,1,14,1649964557135,2480637,61535,61537,1
snowflake-i,3600,32,1,20,1649964563585,2487087,53685,53687,1
snowflake-i,3600,32,1,9,1649964596811,2520313,74073,74074,1
snowflake-i,3600,32,1,14,1649964638459,2561961,68647,68648,0
