type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,0,17,1649337864907,1680604,4335,4821,1
snowflake,3600,8,0,12,1649337879636,1695333,1284,1286,1
snowflake,3600,8,0,12,1649337917260,1732957,234,236,0
snowflake,3600,8,0,18,1649337950700,1766397,1645,1646,0
snowflake,3600,8,0,4,1649337985597,1801294,511,512,0
snowflake,3600,8,0,19,1649338024608,1840305,553,554,0
snowflake,3600,8,0,2,1649338071621,1887318,1889,1890,0
snowflake,3600,8,0,12,1649338109114,1924811,520,521,1
snowflake,3600,8,0,3,1649338163021,1978718,890,891,0
snowflake,3600,8,0,10,1649338704316,2520013,1747,1748,0
snowflake,3600,8,0,2,1649338748058,2563755,747,748,0
snowflake,3600,8,0,4,1649338785437,2601134,2342,2342,0
snowflake,3600,8,0,11,1649338801392,2617089,2331,2332,1
snowflake,3600,8,0,1,1649339390263,3205960,499,500,1
snowflake,3600,8,0,22,1649339425619,3241316,524,524,0
snowflake,3600,8,0,1,1649339479479,3295176,619,620,0
snowflake,3600,8,1,10,1649338351941,2167735,3306,3801,1
snowflake,3600,8,1,20,1649338406571,2222365,2122,2124,1
snowflake,3600,8,1,13,1649338419953,2235747,1239,1240,1
snowflake,3600,8,1,1,1649338458602,2274396,357,358,1
snowflake,3600,8,1,22,1649338495310,2311104,414,415,0
snowflake,3600,8,1,2,1649338537069,2352863,1562,1564,1
snowflake,3600,8,1,6,1649338593631,2409425,214,216,1
snowflake,3600,8,1,6,1649338610107,2425901,191,192,1
snowflake,3600,8,1,12,1649338652579,2468373,599,600,0
snowflake,3600,8,1,14,1649338700842,2516636,204,206,0
snowflake,3600,8,1,20,1649338707292,2523086,1942,1943,0
snowflake,3600,8,1,9,1649338740518,2556312,3603,3603,0
snowflake,3600,8,1,14,1649338782167,2597961,3744,3745,0
snowflake,3600,8,1,20,1649338816998,2632792,5231,5232,1
snowflake,3600,8,1,2,1649338860901,2676695,17410,17411,1
snowflake,3600,8,1,8,1649338913721,2729515,10898,10899,0
snowflake,3600,8,1,3,1649338926775,2742569,15581,15581,0
snowflake,3600,8,1,2,1649338961340,2777134,9331,9332,0
snowflake,3600,8,1,8,1649339015662,2831456,7071,7072,1
snowflake,3600,8,1,5,1649339055066,2870860,10772,10772,0
snowflake,3600,8,2,3,1649336184359,22,4608,5131,2
snowflake,3600,8,2,11,1649336192291,7954,1873,1874,1
snowflake,3600,8,2,14,1649336229652,45315,611,613,0
snowflake,3600,8,2,6,1649336244261,59924,350,351,0
snowflake,3600,8,2,18,1649336277616,93279,3528,3529,1
snowflake,3600,8,2,10,1649336324427,140090,1478,1480,1
snowflake,3600,8,2,15,1649336346473,162136,1216,1219,1
snowflake,3600,8,2,18,1649336392675,208338,1683,1684,0
snowflake,3600,8,2,19,1649336408729,224392,2518,2520,1
snowflake,3600,8,2,22,1649336437050,252713,407,409,1
snowflake,3600,8,2,21,1649336487250,302913,13214,13215,1
snowflake,3600,8,2,6,1649336509996,325659,280,281,1
snowflake,3600,8,2,10,1649336541158,356821,1004,1005,1
snowflake,3600,8,2,11,1649336554944,370607,945,946,1
snowflake,3600,8,2,5,1649336596518,412181,2809,2810,0
snowflake,3600,8,2,5,1649336617380,433043,3429,3429,0
snowflake,3600,8,2,21,1649336676293,491956,2672,2673,1
snowflake,3600,8,2,5,1649336690420,506083,1457,1458,0
snowflake,3600,8,2,17,1649336727793,543456,1505,1505,0
snowflake,3600,8,2,14,1649336763505,579168,2163,2164,0
snowflake,3600,8,2,16,1649336771157,586820,2527,2527,0
snowflake,3600,8,2,22,1649336806527,622190,417,418,1
snowflake,3600,8,2,9,1649336812442,628105,3004,3005,0
snowflake,3600,8,2,6,1649336830207,645870,149,149,0
snowflake,3600,8,2,23,1649336857106,672769,2616,2618,0
snowflake,3600,8,2,22,1649336886763,702426,1258,1258,0
snowflake,3600,8,2,4,1649336909566,725229,1817,1817,0
snowflake,3600,8,2,15,1649336950588,766251,1217,1218,1
snowflake,3600,8,2,11,1649336979730,795393,578,578,0
snowflake,3600,8,2,4,1649337017797,833460,1202,1202,0
snowflake,3600,8,2,2,1649337072930,888593,6516,6517,0
snowflake,3600,8,2,21,1649337101393,917056,3771,3771,0
snowflake,3600,8,2,23,1649337128962,944625,1812,1812,0
snowflake,3600,8,2,3,1649337189129,1004792,7313,7313,0
snowflake,3600,8,2,5,1649337200580,1016243,2441,2441,0
snowflake,3600,8,2,17,1649337242463,1058126,838,840,1
snowflake,3600,8,2,7,1649337290547,1106210,740,741,1
snowflake,3600,8,2,12,1649337318806,1134469,3276,3276,0
snowflake,3600,8,2,23,1649337337233,1152896,4552,4553,0
snowflake,3600,8,2,8,1649337394878,1210541,11909,11909,0
snowflake,3600,8,2,4,1649337409223,1224886,7006,7006,0
snowflake,3600,8,2,11,1649337468192,1283855,579,581,0
snowflake,3600,8,2,23,1649337505097,1320760,1713,1714,1
snowflake,3600,8,2,14,1649337543894,1359557,203,204,1
snowflake,3600,8,2,13,1649337544107,1359770,994,995,1
snowflake,3600,8,2,5,1649337568946,1384609,2746,2747,0
snowflake,3600,8,2,13,1649337606809,1422472,20917,20919,0
snowflake,3600,8,2,22,1649337628700,1444363,12571,12571,0
snowflake,3600,8,2,20,1649337669403,1485066,11665,11665,0
snowflake,3600,8,2,7,1649337732033,1547696,650,650,0
snowflake,3600,8,2,16,1649337735668,1551331,1141,1142,1
snowflake,3600,8,2,6,1649337781841,1597504,530,532,1
snowflake,3600,8,2,21,1649337816881,1632544,1910,1911,0
snowflake,3600,8,2,20,1649337851222,1666885,425,426,1
snowflake,3600,8,2,8,1649337882876,1698539,836,837,0
