type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,0,17,1649319939519,1680604,3896,4392,1
snowflake,3600,4,0,12,1649319954247,1695332,1047,1047,0
snowflake,3600,4,0,12,1649319991873,1732958,275,277,1
snowflake,3600,4,0,18,1649320025312,1766397,1532,1533,0
snowflake,3600,4,0,4,1649320060210,1801295,614,615,1
snowflake,3600,4,0,19,1649320099221,1840306,1494,1497,1
snowflake,3600,4,0,2,1649320146233,1887318,2886,2887,0
snowflake,3600,4,0,12,1649320183726,1924811,2867,2870,1
snowflake,3600,4,0,3,1649320237634,1978719,2403,2405,1
snowflake,3600,4,0,10,1649320778929,2520014,1386,1388,1
snowflake,3600,4,0,2,1649320822671,2563756,849,852,1
snowflake,3600,4,0,4,1649320860049,2601134,9660,9661,0
snowflake,3600,4,0,11,1649320876003,2617088,9806,9806,0
snowflake,3600,4,0,1,1649321464874,3205959,13505,13506,0
snowflake,3600,4,0,22,1649321500232,3241317,5578,5579,1
snowflake,3600,4,0,1,1649321554092,3295177,10885,10886,1
snowflake,3600,4,1,10,1649320426611,2167735,3281,3790,1
snowflake,3600,4,1,20,1649320481240,2222364,3301,3302,0
snowflake,3600,4,1,13,1649320494622,2235746,1833,1834,0
snowflake,3600,4,1,1,1649320533272,2274396,576,578,1
snowflake,3600,4,1,22,1649320569981,2311105,487,488,1
snowflake,3600,4,1,2,1649320611739,2352863,6175,6177,1
snowflake,3600,4,1,6,1649320668301,2409425,789,791,1
snowflake,3600,4,1,6,1649320684777,2425901,257,259,1
snowflake,3600,4,1,12,1649320727250,2468374,1306,1307,1
snowflake,3600,4,1,14,1649320775512,2516636,221,223,0
snowflake,3600,4,1,20,1649320781963,2523087,2723,2725,1
snowflake,3600,4,1,9,1649320815188,2556312,3349,3350,0
snowflake,3600,4,1,14,1649320856837,2597961,11990,11990,0
snowflake,3600,4,1,20,1649320891667,2632791,7493,7493,0
snowflake,3600,4,1,2,1649320935570,2676694,18347,18347,0
snowflake,3600,4,1,8,1649320988392,2729516,14311,14312,1
snowflake,3600,4,1,3,1649321001445,2742569,22000,22299,0
snowflake,3600,4,1,2,1649321036011,2777135,17020,17021,1
snowflake,3600,4,1,8,1649321090331,2831455,13489,13489,0
snowflake,3600,4,1,5,1649321129736,2870860,16890,16890,0
snowflake,3600,4,2,3,1649318258923,21,2180,2836,1
snowflake,3600,4,2,11,1649318266856,7954,3046,3049,1
snowflake,3600,4,2,14,1649318304217,45315,1187,1189,0
snowflake,3600,4,2,6,1649318318826,59924,341,341,0
snowflake,3600,4,2,18,1649318352181,93279,3463,3465,1
snowflake,3600,4,2,10,1649318398991,140089,2525,2526,0
snowflake,3600,4,2,15,1649318421038,162136,1483,1485,1
snowflake,3600,4,2,18,1649318467241,208339,1970,1971,1
snowflake,3600,4,2,19,1649318483294,224392,7043,7045,1
snowflake,3600,4,2,22,1649318511614,252712,343,344,0
snowflake,3600,4,2,21,1649318561814,302912,20573,20574,0
snowflake,3600,4,2,6,1649318584561,325659,396,398,1
snowflake,3600,4,2,10,1649318615722,356820,4880,4880,0
snowflake,3600,4,2,11,1649318629508,370606,916,916,0
snowflake,3600,4,2,5,1649318671084,412182,5834,5835,1
snowflake,3600,4,2,5,1649318691945,433043,3853,3854,0
snowflake,3600,4,2,21,1649318750858,491956,2550,2551,1
snowflake,3600,4,2,5,1649318764985,506083,3669,3669,0
snowflake,3600,4,2,17,1649318802358,543456,4225,4225,0
snowflake,3600,4,2,14,1649318838070,579168,894,895,0
snowflake,3600,4,2,16,1649318845723,586821,4468,4469,1
